AKVAKULTURTILLATELSER PR. 09-08-2023 ;;;;;;;;;;;;;;;;;;;;;;;;;;
AGR 0001;923070591;ENGESUND FISKEOPPDRETT AS;POSTBOKS 64;5418;FITJAR;22-10-2021;;4201;RISØR;KOMMERSIELL;ALGER TIL FÔR/KONSUM;Havsalat;2841;0.000;DA;45102;STOMBU ØST;4201;RISØR;SJØ;SALTVANN;25.000;DA;;58.738250;9.204533;
AGR 0002;923070591;ENGESUND FISKEOPPDRETT AS;POSTBOKS 64;5418;FITJAR;22-10-2021;;4201;RISØR;KOMMERSIELL;ALGER TIL FÔR/KONSUM;Sukkertare;2812;20.000;DA;45103;STOMBU VEST;4201;RISØR;SJØ;SALTVANN;20.000;DA;;58.737233;9.182500;
AGR 0002;923070591;ENGESUND FISKEOPPDRETT AS;POSTBOKS 64;5418;FITJAR;22-10-2021;;4201;RISØR;KOMMERSIELL;ALGER TIL FÔR/KONSUM;Stortare;2813;0.000;DA;45103;STOMBU VEST;4201;RISØR;SJØ;SALTVANN;20.000;DA;;58.737233;9.182500;
AGR 0002;923070591;ENGESUND FISKEOPPDRETT AS;POSTBOKS 64;5418;FITJAR;22-10-2021;;4201;RISØR;KOMMERSIELL;ALGER TIL FÔR/KONSUM;Fingertare;2814;0.000;DA;45103;STOMBU VEST;4201;RISØR;SJØ;SALTVANN;20.000;DA;;58.737233;9.182500;
AGR 0002;923070591;ENGESUND FISKEOPPDRETT AS;POSTBOKS 64;5418;FITJAR;22-10-2021;;4201;RISØR;KOMMERSIELL;ALGER TIL FÔR/KONSUM;Butare;2816;0.000;DA;45103;STOMBU VEST;4201;RISØR;SJØ;SALTVANN;20.000;DA;;58.737233;9.182500;
AGR 0002;923070591;ENGESUND FISKEOPPDRETT AS;POSTBOKS 64;5418;FITJAR;22-10-2021;;4201;RISØR;KOMMERSIELL;ALGER TIL FÔR/KONSUM;Bladtare;2822;0.000;DA;45103;STOMBU VEST;4201;RISØR;SJØ;SALTVANN;20.000;DA;;58.737233;9.182500;
AGR 0002;923070591;ENGESUND FISKEOPPDRETT AS;POSTBOKS 64;5418;FITJAR;22-10-2021;;4201;RISØR;KOMMERSIELL;ALGER TIL FÔR/KONSUM;Krusflik;2825;0.000;DA;45103;STOMBU VEST;4201;RISØR;SJØ;SALTVANN;20.000;DA;;58.737233;9.182500;
AGR 0002;923070591;ENGESUND FISKEOPPDRETT AS;POSTBOKS 64;5418;FITJAR;22-10-2021;;4201;RISØR;KOMMERSIELL;ALGER TIL FÔR/KONSUM;Fjærehinne uspes;2831;0.000;DA;45103;STOMBU VEST;4201;RISØR;SJØ;SALTVANN;20.000;DA;;58.737233;9.182500;
AGR 0002;923070591;ENGESUND FISKEOPPDRETT AS;POSTBOKS 64;5418;FITJAR;22-10-2021;;4201;RISØR;KOMMERSIELL;ALGER TIL FÔR/KONSUM;Søl;2832;0.000;DA;45103;STOMBU VEST;4201;RISØR;SJØ;SALTVANN;20.000;DA;;58.737233;9.182500;
AGR 0002;923070591;ENGESUND FISKEOPPDRETT AS;POSTBOKS 64;5418;FITJAR;22-10-2021;;4201;RISØR;KOMMERSIELL;ALGER TIL FÔR/KONSUM;Havsalat;2841;0.000;DA;45103;STOMBU VEST;4201;RISØR;SJØ;SALTVANN;20.000;DA;;58.737233;9.182500;
AGSI0001;915267653;NORSK ØRRET AS;ABELNES 60;4404;FLEKKEFJORD;27-11-2020;;4228;SIRDAL;KOMMERSIELL;SETTEFISK;Ørret;0713;0.000;STK;45056;TONSTADTIPPEN;4228;SIRDAL;LAND;FERSKVANN;0.000;STK;;58.666067;6.762217;
AGT 0001;921707134;AGDER FYLKESKOMMUNE;POSTBOKS 788  STOA;4809;ARENDAL;07-10-2021;;4213;TVEDESTRAND;KOMMERSIELL;MATFISK;Laks;0711;0.500;TN;45101;TVEDESTRAND VGS;4213;TVEDESTRAND;LAND;FERSKVANN;1.000;TN;;58.614900;8.922167;
AGT 0001;921707134;AGDER FYLKESKOMMUNE;POSTBOKS 788  STOA;4809;ARENDAL;07-10-2021;;4213;TVEDESTRAND;KOMMERSIELL;MATFISK;Ørret;0713;0.000;TN;45101;TVEDESTRAND VGS;4213;TVEDESTRAND;LAND;FERSKVANN;1.000;TN;;58.614900;8.922167;
AGT 0001;921707134;AGDER FYLKESKOMMUNE;POSTBOKS 788  STOA;4809;ARENDAL;07-10-2021;;4213;TVEDESTRAND;KOMMERSIELL;MATFISK;Regnbueørret;0714;0.000;TN;45101;TVEDESTRAND VGS;4213;TVEDESTRAND;LAND;FERSKVANN;1.000;TN;;58.614900;8.922167;
F A 0004;928957489;SALMAR OPPDRETT AS;INDUSTRIVEIEN 51;7266;KVERVA;04-12-1982;;5403;ALTA;KOMMERSIELL;MATFISK-GRØNN KONVERTERT;Laks;0711;974.000;TN;33998;KLUBBEN;5433;HASVIK;SJØ;SALTVANN;3600.000;TN;;70.663967;22.622400;12
F A 0004;928957489;SALMAR OPPDRETT AS;INDUSTRIVEIEN 51;7266;KVERVA;04-12-1982;;5403;ALTA;KOMMERSIELL;MATFISK-GRØNN KONVERTERT;Ørret;0713;0.000;TN;33998;KLUBBEN;5433;HASVIK;SJØ;SALTVANN;3600.000;TN;;70.663967;22.622400;12
F A 0004;928957489;SALMAR OPPDRETT AS;INDUSTRIVEIEN 51;7266;KVERVA;04-12-1982;;5403;ALTA;KOMMERSIELL;MATFISK-GRØNN KONVERTERT;Regnbueørret;0714;0.000;TN;33998;KLUBBEN;5433;HASVIK;SJØ;SALTVANN;3600.000;TN;;70.663967;22.622400;12
F A 0004;928957489;SALMAR OPPDRETT AS;INDUSTRIVEIEN 51;7266;KVERVA;04-12-1982;;5403;ALTA;KOMMERSIELL;MATFISK-GRØNN KONVERTERT;Laks;0711;974.000;TN;33997;NÆRINGSBUKTA;5433;HASVIK;SJØ;SALTVANN;3600.000;TN;;70.658917;22.642417;12
F A 0004;928957489;SALMAR OPPDRETT AS;INDUSTRIVEIEN 51;7266;KVERVA;04-12-1982;;5403;ALTA;KOMMERSIELL;MATFISK-GRØNN KONVERTERT;Ørret;0713;0.000;TN;33997;NÆRINGSBUKTA;5433;HASVIK;SJØ;SALTVANN;3600.000;TN;;70.658917;22.642417;12
F A 0004;928957489;SALMAR OPPDRETT AS;INDUSTRIVEIEN 51;7266;KVERVA;04-12-1982;;5403;ALTA;KOMMERSIELL;MATFISK-GRØNN KONVERTERT;Regnbueørret;0714;0.000;TN;33997;NÆRINGSBUKTA;5433;HASVIK;SJØ;SALTVANN;3600.000;TN;;70.658917;22.642417;12
F A 0004;928957489;SALMAR OPPDRETT AS;INDUSTRIVEIEN 51;7266;KVERVA;04-12-1982;;5403;ALTA;KOMMERSIELL;MATFISK-GRØNN KONVERTERT;Laks;0711;974.000;TN;32598;KOKELV;5406;HAMMERFEST;SJØ;SALTVANN;3600.000;TN;;70.640283;24.587217;12
F A 0004;928957489;SALMAR OPPDRETT AS;INDUSTRIVEIEN 51;7266;KVERVA;04-12-1982;;5403;ALTA;KOMMERSIELL;MATFISK-GRØNN KONVERTERT;Ørret;0713;0.000;TN;32598;KOKELV;5406;HAMMERFEST;SJØ;SALTVANN;3600.000;TN;;70.640283;24.587217;12
F A 0004;928957489;SALMAR OPPDRETT AS;INDUSTRIVEIEN 51;7266;KVERVA;04-12-1982;;5403;ALTA;KOMMERSIELL;MATFISK-GRØNN KONVERTERT;Regnbueørret;0714;0.000;TN;32598;KOKELV;5406;HAMMERFEST;SJØ;SALTVANN;3600.000;TN;;70.640283;24.587217;12
F A 0004;928957489;SALMAR OPPDRETT AS;INDUSTRIVEIEN 51;7266;KVERVA;04-12-1982;;5403;ALTA;KOMMERSIELL;MATFISK-GRØNN KONVERTERT;Laks;0711;974.000;TN;31797;FARTØYVIKA;5434;MÅSØY;SJØ;SALTVANN;7200.000;TN;;70.828517;24.450483;12
F A 0004;928957489;SALMAR OPPDRETT AS;INDUSTRIVEIEN 51;7266;KVERVA;04-12-1982;;5403;ALTA;KOMMERSIELL;MATFISK-GRØNN KONVERTERT;Ørret;0713;0.000;TN;31797;FARTØYVIKA;5434;MÅSØY;SJØ;SALTVANN;7200.000;TN;;70.828517;24.450483;12
F A 0004;928957489;SALMAR OPPDRETT AS;INDUSTRIVEIEN 51;7266;KVERVA;04-12-1982;;5403;ALTA;KOMMERSIELL;MATFISK-GRØNN KONVERTERT;Regnbueørret;0714;0.000;TN;31797;FARTØYVIKA;5434;MÅSØY;SJØ;SALTVANN;7200.000;TN;;70.828517;24.450483;12
F A 0004;928957489;SALMAR OPPDRETT AS;INDUSTRIVEIEN 51;7266;KVERVA;04-12-1982;;5403;ALTA;KOMMERSIELL;MATFISK-GRØNN KONVERTERT;Laks;0711;974.000;TN;10281;STORE KVALFJORD;5403;ALTA;SJØ;SALTVANN;3600.000;TN;;70.321117;22.896517;12
F A 0004;928957489;SALMAR OPPDRETT AS;INDUSTRIVEIEN 51;7266;KVERVA;04-12-1982;;5403;ALTA;KOMMERSIELL;MATFISK-GRØNN KONVERTERT;Ørret;0713;0.000;TN;10281;STORE KVALFJORD;5403;ALTA;SJØ;SALTVANN;3600.000;TN;;70.321117;22.896517;12
F A 0004;928957489;SALMAR OPPDRETT AS;INDUSTRIVEIEN 51;7266;KVERVA;04-12-1982;;5403;ALTA;KOMMERSIELL;MATFISK-GRØNN KONVERTERT;Regnbueørret;0714;0.000;TN;10281;STORE KVALFJORD;5403;ALTA;SJØ;SALTVANN;3600.000;TN;;70.321117;22.896517;12
F A 0005;930367435;GRIEG SEAFOOD FINNMARK SJØ AS;POSTBOKS 234;5804;BERGEN;16-08-1984;;5403;ALTA;KOMMERSIELL;MATFISK-GRØNN KONVERTERT;Laks;0711;974.000;TN;13119;HESTEN;5403;ALTA;SJØ;SALTVANN;2700.000;TN;;70.238067;23.407350;12
F A 0005;930367435;GRIEG SEAFOOD FINNMARK SJØ AS;POSTBOKS 234;5804;BERGEN;16-08-1984;;5403;ALTA;KOMMERSIELL;MATFISK-GRØNN KONVERTERT;Ørret;0713;0.000;TN;13119;HESTEN;5403;ALTA;SJØ;SALTVANN;2700.000;TN;;70.238067;23.407350;12
F A 0005;930367435;GRIEG SEAFOOD FINNMARK SJØ AS;POSTBOKS 234;5804;BERGEN;16-08-1984;;5403;ALTA;KOMMERSIELL;MATFISK-GRØNN KONVERTERT;Regnbueørret;0714;0.000;TN;13119;HESTEN;5403;ALTA;SJØ;SALTVANN;2700.000;TN;;70.238067;23.407350;12
F A 0005;930367435;GRIEG SEAFOOD FINNMARK SJØ AS;POSTBOKS 234;5804;BERGEN;16-08-1984;;5403;ALTA;KOMMERSIELL;MATFISK-GRØNN KONVERTERT;Laks;0711;974.000;TN;10814;MÅRSANJARGA;5403;ALTA;SJØ;SALTVANN;2700.000;TN;;70.239617;23.286883;12
F A 0005;930367435;GRIEG SEAFOOD FINNMARK SJØ AS;POSTBOKS 234;5804;BERGEN;16-08-1984;;5403;ALTA;KOMMERSIELL;MATFISK-GRØNN KONVERTERT;Ørret;0713;0.000;TN;10814;MÅRSANJARGA;5403;ALTA;SJØ;SALTVANN;2700.000;TN;;70.239617;23.286883;12
F A 0005;930367435;GRIEG SEAFOOD FINNMARK SJØ AS;POSTBOKS 234;5804;BERGEN;16-08-1984;;5403;ALTA;KOMMERSIELL;MATFISK-GRØNN KONVERTERT;Regnbueørret;0714;0.000;TN;10814;MÅRSANJARGA;5403;ALTA;SJØ;SALTVANN;2700.000;TN;;70.239617;23.286883;12
F A 0005;930367435;GRIEG SEAFOOD FINNMARK SJØ AS;POSTBOKS 234;5804;BERGEN;16-08-1984;;5403;ALTA;KOMMERSIELL;MATFISK-GRØNN KONVERTERT;Laks;0711;974.000;TN;38857;VANNFJORDEN;5435;NORDKAPP;SJØ;SALTVANN;5670.000;TN;;71.017783;25.389150;12
F A 0005;930367435;GRIEG SEAFOOD FINNMARK SJØ AS;POSTBOKS 234;5804;BERGEN;16-08-1984;;5403;ALTA;KOMMERSIELL;MATFISK-GRØNN KONVERTERT;Ørret;0713;0.000;TN;38857;VANNFJORDEN;5435;NORDKAPP;SJØ;SALTVANN;5670.000;TN;;71.017783;25.389150;12
F A 0005;930367435;GRIEG SEAFOOD FINNMARK SJØ AS;POSTBOKS 234;5804;BERGEN;16-08-1984;;5403;ALTA;KOMMERSIELL;MATFISK-GRØNN KONVERTERT;Regnbueørret;0714;0.000;TN;38857;VANNFJORDEN;5435;NORDKAPP;SJØ;SALTVANN;5670.000;TN;;71.017783;25.389150;12
F A 0005;930367435;GRIEG SEAFOOD FINNMARK SJØ AS;POSTBOKS 234;5804;BERGEN;16-08-1984;;5403;ALTA;KOMMERSIELL;MATFISK-GRØNN KONVERTERT;Laks;0711;974.000;TN;15460;LAHOLMEN;5435;NORDKAPP;SJØ;SALTVANN;7095.000;TN;;70.893550;25.557050;12
F A 0005;930367435;GRIEG SEAFOOD FINNMARK SJØ AS;POSTBOKS 234;5804;BERGEN;16-08-1984;;5403;ALTA;KOMMERSIELL;MATFISK-GRØNN KONVERTERT;Ørret;0713;0.000;TN;15460;LAHOLMEN;5435;NORDKAPP;SJØ;SALTVANN;7095.000;TN;;70.893550;25.557050;12
F A 0005;930367435;GRIEG SEAFOOD FINNMARK SJØ AS;POSTBOKS 234;5804;BERGEN;16-08-1984;;5403;ALTA;KOMMERSIELL;MATFISK-GRØNN KONVERTERT;Regnbueørret;0714;0.000;TN;15460;LAHOLMEN;5435;NORDKAPP;SJØ;SALTVANN;7095.000;TN;;70.893550;25.557050;12
F A 0005;930367435;GRIEG SEAFOOD FINNMARK SJØ AS;POSTBOKS 234;5804;BERGEN;16-08-1984;;5403;ALTA;KOMMERSIELL;MATFISK-GRØNN KONVERTERT;Laks;0711;974.000;TN;15462;SARNES;5435;NORDKAPP;SJØ;SALTVANN;4000.000;TN;31-12-2018;70.980000;25.747833;12
F A 0005;930367435;GRIEG SEAFOOD FINNMARK SJØ AS;POSTBOKS 234;5804;BERGEN;16-08-1984;;5403;ALTA;KOMMERSIELL;MATFISK-GRØNN KONVERTERT;Ørret;0713;0.000;TN;15462;SARNES;5435;NORDKAPP;SJØ;SALTVANN;4000.000;TN;31-12-2018;70.980000;25.747833;12
F A 0005;930367435;GRIEG SEAFOOD FINNMARK SJØ AS;POSTBOKS 234;5804;BERGEN;16-08-1984;;5403;ALTA;KOMMERSIELL;MATFISK-GRØNN KONVERTERT;Regnbueørret;0714;0.000;TN;15462;SARNES;5435;NORDKAPP;SJØ;SALTVANN;4000.000;TN;31-12-2018;70.980000;25.747833;12
F A 0005;930367435;GRIEG SEAFOOD FINNMARK SJØ AS;POSTBOKS 234;5804;BERGEN;16-08-1984;;5403;ALTA;KOMMERSIELL;MATFISK-GRØNN KONVERTERT;Laks;0711;974.000;TN;27015;KJØSEN;5432;LOPPA;SJØ;SALTVANN;2700.000;TN;;70.140517;22.246150;12
F A 0005;930367435;GRIEG SEAFOOD FINNMARK SJØ AS;POSTBOKS 234;5804;BERGEN;16-08-1984;;5403;ALTA;KOMMERSIELL;MATFISK-GRØNN KONVERTERT;Ørret;0713;0.000;TN;27015;KJØSEN;5432;LOPPA;SJØ;SALTVANN;2700.000;TN;;70.140517;22.246150;12
F A 0005;930367435;GRIEG SEAFOOD FINNMARK SJØ AS;POSTBOKS 234;5804;BERGEN;16-08-1984;;5403;ALTA;KOMMERSIELL;MATFISK-GRØNN KONVERTERT;Regnbueørret;0714;0.000;TN;27015;KJØSEN;5432;LOPPA;SJØ;SALTVANN;2700.000;TN;;70.140517;22.246150;12
F A 0005;930367435;GRIEG SEAFOOD FINNMARK SJØ AS;POSTBOKS 234;5804;BERGEN;16-08-1984;;5403;ALTA;KOMMERSIELL;MATFISK-GRØNN KONVERTERT;Laks;0711;974.000;TN;37557;DAVATLUFT;5403;ALTA;SJØ;SALTVANN;5670.000;TN;;70.245383;22.873850;12
F A 0005;930367435;GRIEG SEAFOOD FINNMARK SJØ AS;POSTBOKS 234;5804;BERGEN;16-08-1984;;5403;ALTA;KOMMERSIELL;MATFISK-GRØNN KONVERTERT;Ørret;0713;0.000;TN;37557;DAVATLUFT;5403;ALTA;SJØ;SALTVANN;5670.000;TN;;70.245383;22.873850;12
F A 0005;930367435;GRIEG SEAFOOD FINNMARK SJØ AS;POSTBOKS 234;5804;BERGEN;16-08-1984;;5403;ALTA;KOMMERSIELL;MATFISK-GRØNN KONVERTERT;Regnbueørret;0714;0.000;TN;37557;DAVATLUFT;5403;ALTA;SJØ;SALTVANN;5670.000;TN;;70.245383;22.873850;12
F A 0009;930367435;GRIEG SEAFOOD FINNMARK SJØ AS;POSTBOKS 234;5804;BERGEN;20-01-1987;;5403;ALTA;KOMMERSIELL;MATFISK-GRØNN KONVERTERT;Laks;0711;974.000;TN;15462;SARNES;5435;NORDKAPP;SJØ;SALTVANN;4000.000;TN;31-12-2018;70.980000;25.747833;12
F A 0009;930367435;GRIEG SEAFOOD FINNMARK SJØ AS;POSTBOKS 234;5804;BERGEN;20-01-1987;;5403;ALTA;KOMMERSIELL;MATFISK-GRØNN KONVERTERT;Ørret;0713;0.000;TN;15462;SARNES;5435;NORDKAPP;SJØ;SALTVANN;4000.000;TN;31-12-2018;70.980000;25.747833;12
F A 0009;930367435;GRIEG SEAFOOD FINNMARK SJØ AS;POSTBOKS 234;5804;BERGEN;20-01-1987;;5403;ALTA;KOMMERSIELL;MATFISK-GRØNN KONVERTERT;Regnbueørret;0714;0.000;TN;15462;SARNES;5435;NORDKAPP;SJØ;SALTVANN;4000.000;TN;31-12-2018;70.980000;25.747833;12
F A 0009;930367435;GRIEG SEAFOOD FINNMARK SJØ AS;POSTBOKS 234;5804;BERGEN;20-01-1987;;5403;ALTA;KOMMERSIELL;MATFISK-GRØNN KONVERTERT;Laks;0711;974.000;TN;15460;LAHOLMEN;5435;NORDKAPP;SJØ;SALTVANN;7095.000;TN;;70.893550;25.557050;12
F A 0009;930367435;GRIEG SEAFOOD FINNMARK SJØ AS;POSTBOKS 234;5804;BERGEN;20-01-1987;;5403;ALTA;KOMMERSIELL;MATFISK-GRØNN KONVERTERT;Ørret;0713;0.000;TN;15460;LAHOLMEN;5435;NORDKAPP;SJØ;SALTVANN;7095.000;TN;;70.893550;25.557050;12
F A 0009;930367435;GRIEG SEAFOOD FINNMARK SJØ AS;POSTBOKS 234;5804;BERGEN;20-01-1987;;5403;ALTA;KOMMERSIELL;MATFISK-GRØNN KONVERTERT;Regnbueørret;0714;0.000;TN;15460;LAHOLMEN;5435;NORDKAPP;SJØ;SALTVANN;7095.000;TN;;70.893550;25.557050;12
F A 0009;930367435;GRIEG SEAFOOD FINNMARK SJØ AS;POSTBOKS 234;5804;BERGEN;20-01-1987;;5403;ALTA;KOMMERSIELL;MATFISK-GRØNN KONVERTERT;Laks;0711;974.000;TN;13119;HESTEN;5403;ALTA;SJØ;SALTVANN;2700.000;TN;;70.238067;23.407350;12
F A 0009;930367435;GRIEG SEAFOOD FINNMARK SJØ AS;POSTBOKS 234;5804;BERGEN;20-01-1987;;5403;ALTA;KOMMERSIELL;MATFISK-GRØNN KONVERTERT;Ørret;0713;0.000;TN;13119;HESTEN;5403;ALTA;SJØ;SALTVANN;2700.000;TN;;70.238067;23.407350;12
F A 0009;930367435;GRIEG SEAFOOD FINNMARK SJØ AS;POSTBOKS 234;5804;BERGEN;20-01-1987;;5403;ALTA;KOMMERSIELL;MATFISK-GRØNN KONVERTERT;Regnbueørret;0714;0.000;TN;13119;HESTEN;5403;ALTA;SJØ;SALTVANN;2700.000;TN;;70.238067;23.407350;12
F A 0009;930367435;GRIEG SEAFOOD FINNMARK SJØ AS;POSTBOKS 234;5804;BERGEN;20-01-1987;;5403;ALTA;KOMMERSIELL;MATFISK-GRØNN KONVERTERT;Laks;0711;974.000;TN;10814;MÅRSANJARGA;5403;ALTA;SJØ;SALTVANN;2700.000;TN;;70.239617;23.286883;12
F A 0009;930367435;GRIEG SEAFOOD FINNMARK SJØ AS;POSTBOKS 234;5804;BERGEN;20-01-1987;;5403;ALTA;KOMMERSIELL;MATFISK-GRØNN KONVERTERT;Ørret;0713;0.000;TN;10814;MÅRSANJARGA;5403;ALTA;SJØ;SALTVANN;2700.000;TN;;70.239617;23.286883;12
F A 0009;930367435;GRIEG SEAFOOD FINNMARK SJØ AS;POSTBOKS 234;5804;BERGEN;20-01-1987;;5403;ALTA;KOMMERSIELL;MATFISK-GRØNN KONVERTERT;Regnbueørret;0714;0.000;TN;10814;MÅRSANJARGA;5403;ALTA;SJØ;SALTVANN;2700.000;TN;;70.239617;23.286883;12
F A 0009;930367435;GRIEG SEAFOOD FINNMARK SJØ AS;POSTBOKS 234;5804;BERGEN;20-01-1987;;5403;ALTA;KOMMERSIELL;MATFISK-GRØNN KONVERTERT;Laks;0711;974.000;TN;38857;VANNFJORDEN;5435;NORDKAPP;SJØ;SALTVANN;5670.000;TN;;71.017783;25.389150;12
F A 0009;930367435;GRIEG SEAFOOD FINNMARK SJØ AS;POSTBOKS 234;5804;BERGEN;20-01-1987;;5403;ALTA;KOMMERSIELL;MATFISK-GRØNN KONVERTERT;Ørret;0713;0.000;TN;38857;VANNFJORDEN;5435;NORDKAPP;SJØ;SALTVANN;5670.000;TN;;71.017783;25.389150;12
F A 0009;930367435;GRIEG SEAFOOD FINNMARK SJØ AS;POSTBOKS 234;5804;BERGEN;20-01-1987;;5403;ALTA;KOMMERSIELL;MATFISK-GRØNN KONVERTERT;Regnbueørret;0714;0.000;TN;38857;VANNFJORDEN;5435;NORDKAPP;SJØ;SALTVANN;5670.000;TN;;71.017783;25.389150;12
F A 0009;930367435;GRIEG SEAFOOD FINNMARK SJØ AS;POSTBOKS 234;5804;BERGEN;20-01-1987;;5403;ALTA;KOMMERSIELL;MATFISK-GRØNN KONVERTERT;Laks;0711;974.000;TN;37557;DAVATLUFT;5403;ALTA;SJØ;SALTVANN;5670.000;TN;;70.245383;22.873850;12
F A 0009;930367435;GRIEG SEAFOOD FINNMARK SJØ AS;POSTBOKS 234;5804;BERGEN;20-01-1987;;5403;ALTA;KOMMERSIELL;MATFISK-GRØNN KONVERTERT;Ørret;0713;0.000;TN;37557;DAVATLUFT;5403;ALTA;SJØ;SALTVANN;5670.000;TN;;70.245383;22.873850;12
F A 0009;930367435;GRIEG SEAFOOD FINNMARK SJØ AS;POSTBOKS 234;5804;BERGEN;20-01-1987;;5403;ALTA;KOMMERSIELL;MATFISK-GRØNN KONVERTERT;Regnbueørret;0714;0.000;TN;37557;DAVATLUFT;5403;ALTA;SJØ;SALTVANN;5670.000;TN;;70.245383;22.873850;12
F A 0009;930367435;GRIEG SEAFOOD FINNMARK SJØ AS;POSTBOKS 234;5804;BERGEN;20-01-1987;;5403;ALTA;KOMMERSIELL;MATFISK-GRØNN KONVERTERT;Laks;0711;974.000;TN;27015;KJØSEN;5432;LOPPA;SJØ;SALTVANN;2700.000;TN;;70.140517;22.246150;12
F A 0009;930367435;GRIEG SEAFOOD FINNMARK SJØ AS;POSTBOKS 234;5804;BERGEN;20-01-1987;;5403;ALTA;KOMMERSIELL;MATFISK-GRØNN KONVERTERT;Ørret;0713;0.000;TN;27015;KJØSEN;5432;LOPPA;SJØ;SALTVANN;2700.000;TN;;70.140517;22.246150;12
F A 0009;930367435;GRIEG SEAFOOD FINNMARK SJØ AS;POSTBOKS 234;5804;BERGEN;20-01-1987;;5403;ALTA;KOMMERSIELL;MATFISK-GRØNN KONVERTERT;Regnbueørret;0714;0.000;TN;27015;KJØSEN;5432;LOPPA;SJØ;SALTVANN;2700.000;TN;;70.140517;22.246150;12
F A 0010;928957489;SALMAR OPPDRETT AS;INDUSTRIVEIEN 51;7266;KVERVA;12-01-1987;;5403;ALTA;KOMMERSIELL;MATFISK-GRØNN KONVERTERT;Laks;0711;974.000;TN;10794;MORTENSNES;5403;ALTA;SJØ;SALTVANN;5400.000;TN;;70.124217;23.223833;12
F A 0010;928957489;SALMAR OPPDRETT AS;INDUSTRIVEIEN 51;7266;KVERVA;12-01-1987;;5403;ALTA;KOMMERSIELL;MATFISK-GRØNN KONVERTERT;Ørret;0713;0.000;TN;10794;MORTENSNES;5403;ALTA;SJØ;SALTVANN;5400.000;TN;;70.124217;23.223833;12
F A 0010;928957489;SALMAR OPPDRETT AS;INDUSTRIVEIEN 51;7266;KVERVA;12-01-1987;;5403;ALTA;KOMMERSIELL;MATFISK-GRØNN KONVERTERT;Regnbueørret;0714;0.000;TN;10794;MORTENSNES;5403;ALTA;SJØ;SALTVANN;5400.000;TN;;70.124217;23.223833;12
F A 0010;928957489;SALMAR OPPDRETT AS;INDUSTRIVEIEN 51;7266;KVERVA;12-01-1987;;5403;ALTA;KOMMERSIELL;MATFISK-GRØNN KONVERTERT;Laks;0711;974.000;TN;10811;ELVA I ÅRØYSUNDET;5403;ALTA;SJØ;SALTVANN;1800.000;TN;;70.133700;23.330383;12
F A 0010;928957489;SALMAR OPPDRETT AS;INDUSTRIVEIEN 51;7266;KVERVA;12-01-1987;;5403;ALTA;KOMMERSIELL;MATFISK-GRØNN KONVERTERT;Ørret;0713;0.000;TN;10811;ELVA I ÅRØYSUNDET;5403;ALTA;SJØ;SALTVANN;1800.000;TN;;70.133700;23.330383;12
F A 0010;928957489;SALMAR OPPDRETT AS;INDUSTRIVEIEN 51;7266;KVERVA;12-01-1987;;5403;ALTA;KOMMERSIELL;MATFISK-GRØNN KONVERTERT;Regnbueørret;0714;0.000;TN;10811;ELVA I ÅRØYSUNDET;5403;ALTA;SJØ;SALTVANN;1800.000;TN;;70.133700;23.330383;12
F A 0010;928957489;SALMAR OPPDRETT AS;INDUSTRIVEIEN 51;7266;KVERVA;12-01-1987;;5403;ALTA;KOMMERSIELL;MATFISK-GRØNN KONVERTERT;Laks;0711;974.000;TN;10839;STORE KUFJORD;5403;ALTA;SJØ;SALTVANN;2700.000;TN;;70.353317;23.079117;12
F A 0010;928957489;SALMAR OPPDRETT AS;INDUSTRIVEIEN 51;7266;KVERVA;12-01-1987;;5403;ALTA;KOMMERSIELL;MATFISK-GRØNN KONVERTERT;Ørret;0713;0.000;TN;10839;STORE KUFJORD;5403;ALTA;SJØ;SALTVANN;2700.000;TN;;70.353317;23.079117;12
F A 0010;928957489;SALMAR OPPDRETT AS;INDUSTRIVEIEN 51;7266;KVERVA;12-01-1987;;5403;ALTA;KOMMERSIELL;MATFISK-GRØNN KONVERTERT;Regnbueørret;0714;0.000;TN;10839;STORE KUFJORD;5403;ALTA;SJØ;SALTVANN;2700.000;TN;;70.353317;23.079117;12
F A 0010;928957489;SALMAR OPPDRETT AS;INDUSTRIVEIEN 51;7266;KVERVA;12-01-1987;;5403;ALTA;KOMMERSIELL;MATFISK-GRØNN KONVERTERT;Laks;0711;974.000;TN;35957;DANIELSVIKA;5406;HAMMERFEST;SJØ;SALTVANN;7200.000;TN;;70.670583;24.488767;12
F A 0010;928957489;SALMAR OPPDRETT AS;INDUSTRIVEIEN 51;7266;KVERVA;12-01-1987;;5403;ALTA;KOMMERSIELL;MATFISK-GRØNN KONVERTERT;Ørret;0713;0.000;TN;35957;DANIELSVIKA;5406;HAMMERFEST;SJØ;SALTVANN;7200.000;TN;;70.670583;24.488767;12
F A 0010;928957489;SALMAR OPPDRETT AS;INDUSTRIVEIEN 51;7266;KVERVA;12-01-1987;;5403;ALTA;KOMMERSIELL;MATFISK-GRØNN KONVERTERT;Regnbueørret;0714;0.000;TN;35957;DANIELSVIKA;5406;HAMMERFEST;SJØ;SALTVANN;7200.000;TN;;70.670583;24.488767;12
